image_path,crop,disease_name,class_name,split,source_dataset,label_idx,processed_path,segmentation_method
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011_new30degFlipLR.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\8edca1d5-7ab9-47b6-bdd0-b61e4a11621e___FREC_Scab 3512.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\8edca1d5-7ab9-47b6-bdd0-b61e4a11621e___FREC_Scab 3512.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\91decba3-10b0-4d3e-974c-bcc7729e867d___FREC_Scab 3527_90deg.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\91decba3-10b0-4d3e-974c-bcc7729e867d___FREC_Scab 3527_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029_new30degFlipLR.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\98f72edf-a354-43de-8734-a697d8cdd3f5___FREC_Scab 3400.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\98f72edf-a354-43de-8734-a697d8cdd3f5___FREC_Scab 3400.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\9e4d949f-0d9b-4b61-8ce9-574664176efc___FREC_Scab 3022.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\9e4d949f-0d9b-4b61-8ce9-574664176efc___FREC_Scab 3022.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\a3824376-87d9-464c-b78e-e35d029d43f2___FREC_Scab 3249_new30degFlipLR.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\a3824376-87d9-464c-b78e-e35d029d43f2___FREC_Scab 3249_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\a7609a35-fd75-4ec3-868a-eb97b9ffd096___FREC_Scab 3032_new30degFlipLR.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\a7609a35-fd75-4ec3-868a-eb97b9ffd096___FREC_Scab 3032_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\a93dc267-cd94-49fd-9766-8afe67ba747a___FREC_Scab 3125_90deg.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\a93dc267-cd94-49fd-9766-8afe67ba747a___FREC_Scab 3125_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\afab688d-242c-4e62-abef-ba277df5a76d___FREC_Scab 3188_270deg.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\afab688d-242c-4e62-abef-ba277df5a76d___FREC_Scab 3188_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\afab688d-242c-4e62-abef-ba277df5a76d___FREC_Scab 3188_90deg.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\afab688d-242c-4e62-abef-ba277df5a76d___FREC_Scab 3188_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\b18d07ee-d2e2-4cc2-876c-e03e3839f3b6___FREC_Scab 3427.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\b18d07ee-d2e2-4cc2-876c-e03e3839f3b6___FREC_Scab 3427.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\b84c8919-1f8c-4751-a759-e0ec84839020___FREC_Scab 3264_270deg.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\b84c8919-1f8c-4751-a759-e0ec84839020___FREC_Scab 3264_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102_new30degFlipLR.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421_270deg.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\c270319e-61d4-4376-a3e8-b159ff712dd4___FREC_Scab 3401.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\c270319e-61d4-4376-a3e8-b159ff712dd4___FREC_Scab 3401.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\c745cec0-6c89-4bee-b0c2-a71a925b7f1b___FREC_Scab 3227.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\c745cec0-6c89-4bee-b0c2-a71a925b7f1b___FREC_Scab 3227.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426_270deg.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\cb36375a-3a30-4d01-8764-358eb6300f16___FREC_Scab 3378.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\cb36375a-3a30-4d01-8764-358eb6300f16___FREC_Scab 3378.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\d08d117d-d394-4e24-83c2-cd7fd96894ce___FREC_Scab 3093_270deg.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\d08d117d-d394-4e24-83c2-cd7fd96894ce___FREC_Scab 3093_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\d608ac35-eaf8-43e2-b429-f9b433126023___FREC_Scab 3386_270deg.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\d608ac35-eaf8-43e2-b429-f9b433126023___FREC_Scab 3386_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073_90deg.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\e5d9029b-ba16-44c2-be95-66199f1a8a96___FREC_Scab 3317.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\e5d9029b-ba16-44c2-be95-66199f1a8a96___FREC_Scab 3317.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\ed1d17cd-a5c2-4b10-996f-53f316df30b7___FREC_Scab 3456_90deg.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\ed1d17cd-a5c2-4b10-996f-53f316df30b7___FREC_Scab 3456_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\ef359032-085f-44ba-a63d-493a1724eca4___FREC_Scab 3202_270deg.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\ef359032-085f-44ba-a63d-493a1724eca4___FREC_Scab 3202_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\f0b1c450-fdbd-402f-9309-e7d5d06bc0e7___FREC_Scab 3210.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\f0b1c450-fdbd-402f-9309-e7d5d06bc0e7___FREC_Scab 3210.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\f105cc0d-1cc5-4726-b46d-f5bd9c9aacc1___FREC_Scab 3321_270deg.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\f105cc0d-1cc5-4726-b46d-f5bd9c9aacc1___FREC_Scab 3321_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\f18c0441-917e-4f34-b26e-a1a71d0adec2___FREC_Scab 3429.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\f18c0441-917e-4f34-b26e-a1a71d0adec2___FREC_Scab 3429.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\f9e4b1bc-36b0-40df-bb48-4e6ed48ec8b5___FREC_Scab 3514.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\f9e4b1bc-36b0-40df-bb48-4e6ed48ec8b5___FREC_Scab 3514.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\03fd7154-2e33-4fb6-999d-bfc3a3f467fe___JR_FrgE.S 8681_270deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\03fd7154-2e33-4fb6-999d-bfc3a3f467fe___JR_FrgE.S 8681_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777_new30degFlipLR.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\1a9f6dfb-fdf4-43b4-9fb4-b7a809b49b9d___JR_FrgE.S 2765.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\1a9f6dfb-fdf4-43b4-9fb4-b7a809b49b9d___JR_FrgE.S 2765.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\1cf5102a-468b-4410-80bf-af6aeadc780c___JR_FrgE.S 2924_270deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\1cf5102a-468b-4410-80bf-af6aeadc780c___JR_FrgE.S 2924_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\2d30e157-5cd6-4827-85ee-4c3c5f05725e___JR_FrgE.S 3080_90deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\2d30e157-5cd6-4827-85ee-4c3c5f05725e___JR_FrgE.S 3080_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\39c257ad-8334-45e7-a4e1-f131bb4a7eee___JR_FrgE.S 3023_270deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\39c257ad-8334-45e7-a4e1-f131bb4a7eee___JR_FrgE.S 3023_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\52a259e0-e323-4655-84e5-4588cb1c8ed6___JR_FrgE.S 2758_270deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\52a259e0-e323-4655-84e5-4588cb1c8ed6___JR_FrgE.S 2758_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\531e6670-eebf-48ac-a34c-53ea8db7d047___JR_FrgE.S 8571_new30degFlipLR.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\531e6670-eebf-48ac-a34c-53ea8db7d047___JR_FrgE.S 8571_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\5c395ddb-11d6-40eb-8049-98c98cc4ec96___JR_FrgE.S 2928_90deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\5c395ddb-11d6-40eb-8049-98c98cc4ec96___JR_FrgE.S 2928_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\5c65f741-4418-4e2d-b93e-b899d6244b11___JR_FrgE.S 8769_90deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\5c65f741-4418-4e2d-b93e-b899d6244b11___JR_FrgE.S 8769_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\5e917525-fa2f-473b-bed0-cd45b77f2388___JR_FrgE.S 2816_90deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\5e917525-fa2f-473b-bed0-cd45b77f2388___JR_FrgE.S 2816_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\60a8b7ad-7039-4c35-82da-ad011a1e856e___JR_FrgE.S 2805_90deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\60a8b7ad-7039-4c35-82da-ad011a1e856e___JR_FrgE.S 2805_90deg.png,cached
